Sindhi Text,English Translation,Sentiment,Source,Verified
ريڊيو جي مکيه هال جو نالو باباءِ سنڌي براڊڪاسٽر ايم.بي انصاري...ريڊيو جي ڪتاب لائبريري کي ڊاڪٽر الياس عشقيءَ جي نالي ڪيم,,Neutral,Kawish,Auto(0.78)
ته اطلاعن عرض ته، گهڻا ته حيدرآباد ۽ ڪراچيءَ مان ئي ويا هئا ۽ ڪي ٿورا وري لاڙڪاڻي ۽ شڪارپور واري ڍڪ بازار جي آسپاس وارن علائقن مان روانه ٿيا هئا..,,Neutral,Kawish,Auto(0.74)
ووسٽر کان ڊربي پهچندڙ قومي ڪرڪيٽ ٽيم جي رانديگرن ٻئي ڏينهن بيٽنگ، بالنگ ۽ فيلڊنگ جي ٽريننگ ڪئي,,Neutral,AwamiAwaz,Auto(0.77)
معاملو 2013ع جي چونڊن ۾ ڌانڌلين جي الزامن کان شروع ٿيو هو ۽ پوءِ ڌرڻن تائين ڳالهه پهتي,,Neutral,Kawish,Auto(0.73)
پاڪستان ٺهڻ وقت سنڌ واحد صوبو هو، جنهن جو خزانو پلس ۾ هو,,Neutral,Kawish,Auto(0.92)
جهڏو، نئون ڪوٽ سميت ڪيترائي شهر ٻڏي ويا ۽ روڊ رستا ڪٽجي ويا,,Neutral,Kawish,Auto(0.88)
سوشل ميڊيا تي پنهنجي پيغام ۾ اڳوڻي رانديگر راشد لطيف چيو ته پي ايس ايل جي انعامي رقم ڪورونا وائرس جي امدادي رقم ۾ استعمال ڪرڻ گهرجي، مونکي اميد آهي ته آزمائش جي وقت ۾ پي ايس ايل مالڪ هڪ ڀيرو ٻيهر عوام جو ساٿ ڏيندا,,Positive,AwamiAwaz,Auto(0.78)
سڀ کان پهريون مسئلو ته خود انهن ادارن جي عملدارن جي جاچ ڪرڻ ۽ انهن جي احتساب ڪرڻ جو آهي,,Positive,Kawish,Auto(0.72)
پير صاحب پاڳاري جو هڪڙو ڀاڻيجو 20 گاڏيون محافظن جون گڏ وٺي سفر ڪندو آهي,,Positive,Kawish,Auto(0.75)
جيڪڏهن ڪراچي جي دهشتگرديءَ جي ڇڙواڳ بڻجي ويل جِن کي ڪجھ عرصي جي لاءِ سهي بوتل ۾ بند ڪرڻ جي حڪمت عملي تيار ٿي سگهي ٿي ته انهي ڪرپٽ مافيا جي خلاف به حقيقي قسم جو آپريشن ڇو نه ٿو ٿي سگهي,,Negative,Kawish,Auto(0.77)
ميرا چيو مون کي اميد آهي ته فلم ”باجي“ عوام جي دلين ۾ پنهنجي جاءِ ٺاهيندي ۽ عوام جي موٽ سان سٺو بزنس ڪندي، ”باجي“ هڪ شاهڪار آهي، ان ۾ سسپينس آهي، فلم جي تياري لاءِ ڏاڍي محنت ڪئي آهي,,Positive,AwamiAwaz,Auto(0.82)
ايئن ڪڏهن به نه ٿيو هو ته، هو ڪاوڙجي گهران نڪتو هجي ۽ ڪجهه ڪلاڪن کان پوءِ واپس نه موٽي آيو هجي,,Negative,Kawish,Auto(0.77)
سنڌ جي حالت تي مون کي شاعر حليم باغي جون هي سٽون ياد ٿيون  اچن ته، ”منهنجي سنڌ جو حال جي پُڇندين روئي پوندي، روئي پوندي.,,Positive,Kawish,Auto(0.74)
مون ٽمون ٽپتائي جي ڳولا شروع ڪئي,,Neutral,Kawish,Auto(0.76)
اهڙي خيال وارن کي ٻڌائڻ ضروري آهي ته پاڪستان، پاڪستان آهي,,Neutral,Kawish,Auto(0.74)
اهڙيءَ طرح پاڪستان جي سموري ٽيم 262 رنسون ٺاهي آئوٽ ٿي وئي,,Neutral,AwamiAwaz,Auto(0.72)
پاڪستان ڪرڪيٽ بورڊ (پي سي بي) ڀارتي ڪرڪيٽ بورڊ(بي سي سي آءِ) طرفان غيرملڪي ڪرڪيٽرن کي ڪشمير پريميئر ليگ (ڪي پي ايل)۾ شريڪ ٿيڻ کان روڪڻ تي ڪاوڙ جو اظهار ڪيو آهي,,Neutral,AwamiAwaz,Auto(0.72)
جتي به هجي هر سال عيد ۽ نئين سال جو ڪارڊ پنهنجيءَ دستخط سان ضرور موڪليندي هئي,,Positive,Kawish,Auto(0.78)
اڄ کان قومي اسيمبلي جو اجلاس شروع آهي,,Neutral,Kawish,Auto(0.90)
جيڪي تو پنهنجي گهر واريءَ سان گڏ کڻڻ شروع ڪيا، پر رات جو ٻه گهڙيون به ايندو ضرور هُئين,,Positive,Kawish,Auto(0.73)
پاڪستان جي سياسي بساط اُکيڙڻ ۾ آمريڪي ڪنيڪشن اهم رهيو آهي ۽ 99ع ۾ ڪلنٽن سان ملاقات باوجود مسلم ليگ ن جي سرڪار بچي نه سگهي هئي، توڙي جو ڪلنٽن پاڪستاني جمهوريت سان بيهڻ جو اعلان ڪيو هو,,Neutral,Kawish,Auto(0.88)
اهڙي ريت وزيرن جي ٻولي ۽ لهجي جو ڪو به نوٽيس نه وٺڻ مان به خبر پوي ٿي ته وفاقي سرڪار کي سياسي نظام سان ڪيترو پيار آهي,,Negative,Kawish,Auto(0.78)
هينئر تائين پاڪستان هوشيار ۽ خبردار آهي,,Neutral,Kawish,Auto(0.94)
"pic.twitter.com/p5ftd8jClv — Pakistan Cricket (@TheRealPCB) December 9, 2020  پاڪستان ۽ ڏکڻ آفريقي ڪرڪيٽ ٽيمن وچ ۾ 11، 13 ۽ 14 فيبروري تي 3 ٽي ٽوئنٽي ميچن جي سيريز لاهور ۾ کيڏي ويندي",,Neutral,AwamiAwaz,Auto(0.74)
۽ فيروز گل واقعي منهنجو دل گهريو دوست هو، تڏهن ئي ڪوثر سان پنهنجي يڪطرفه عشق جا قصا مون کي ٻڌائي هو روئندو ۽ پوءِ هارمونيم کولي، لتا جو هي گيت ڳائڻ لڳندو هو...,,Positive,Kawish,Auto(0.74)
ان جي پيش نظر ڪميٽي سفارش ڪئي ته ڪو به منصوبو مناسب تحقيق ۽ رٿابندي کان سواءِ شروع نه ڪيو ويندو ۽ هر منصوبي مهل اها ڳالهه ترجيح رکندي ته اهو ٿر ۾ ڏڪار کي روڪڻ ۾ ڪيترو مددگار ٿي سگهي ٿو,,Negative,Kawish,Auto(0.79)
جيڪي هن جي ڳالهه مڃي ويا، اهي بچي ويا، ٻي صورت ۾ ريفرنس جي دونالي ۾ ڦاسي پيا,,Negative,Kawish,Auto(0.79)
پڇاڙيءَ جو 65800 جو بل ڪڍيائين,,Neutral,Kawish,Auto(0.74)
ان کانپوءِ مون فيصلو ڪيو ته محسن عباس جو اصل چهرو سڀني جي سامهون وائکو ڪنديس تنهنڪري فيسبڪ جو سهارو ورتو اٿم ۽ پنهنجي ڪهاڻي ماڻهن تائين پهچائي رهي آهيان,,Positive,AwamiAwaz,Auto(0.73)
لوڀ لالچ  ۽ طمع ترڪ ڪري، پنهنجي هٿ جي پورهئي سان پيٽ جي ڊڳڙي تن جي اڳڙي حاصل ڪبي هئي,,Positive,Kawish,Auto(0.88)
هاڻوڪي دور ۾ سنڌ اندر ريڊيو پاڪستان جي ڪنهن به اسٽيشن تي، ٻوليءَ جي درست استعمال کي يقيني بڻائيندڙ کڻي ٻوليءَ جو ڪوبه ماهر ته رکيل ناهي، پر تنهن هوندي به ريڊيو پاڪستان جي اسٽيشنس تي وس آهر ٿوري گهڻي نظر رکي وڃي ٿي,,Neutral,Kawish,Auto(0.77)
ڪالهه هڪ انگريزي اخبار ۾ انڊيا جي اليڪشن ڪميشن جي ميمبر مسٽر قريشي جو ڏاڍو ڇرڪائيندڙ انٽرويو ڇپيو آهي,,Neutral,Kawish,Auto(0.73)
اڄ تائين 30 ڏينهن گذري چڪا آهن، پر اڃان تائين اليڪشن ڪميشن جي نون ميمبرن جا نالا حڪومت تجويز نه ڪري سگهي آهي,,Neutral,Kawish,Auto(0.79)
جيتوڻيڪ موجوده بيل ٽاور 1651ع کان موجود ڄاڻايو وڃي ٿو، پر ڪرفيو جو گهنڊ هن ٽاور مان گهٽ ۾ گهٽ 500 سئو سالن کان وڄندو رهي ٿو,,Negative,Kawish,Auto(0.77)
پاڪستان ۾ ڪل اقليتي ووٽر 27 لک 77 هزار آهن، جن جو وڏو انگ هندو آهي ۽ اهي سنڌ ۾ رهن ٿا.هڪ حساب سان سنڌ جي اٺن ضلعن ۾ اقليتي ووٽر سڌي طرح سان هار ۽ جيت تي اثرانداز ٿين ٿا,,Neutral,Kawish,Auto(0.75)
باقي جيڪڏهن ججن وارو مسئلو حل به ٿيو ته وري صدارت تان مشرف صاحب کي هٽائڻ ۽ سندس جاءِ تي نئين صدر جي تقرريءَ وارو اشو پنهنجي پوري آب ۽ تاب سان اڀرندو,,Positive,Kawish,Auto(0.78)
"پاڪستاني اسيمبلي ميمبرن جي ڪرڪيٽ ٽيم پارليماني ورلڊ ڪپ ۾ سرڪت جي لاءِ برطانيا رواني ٿي وئي.
تفصيل موجب پاڪستاني پارليمنٽرينز ڪرڪيٽ ٽيم ورلڊ ڪپ ۾ شرڪت جي لاءِ برطانيا رواني ٿي وئي",,Neutral,AwamiAwaz,Auto(0.89)
مطلب اهو ته هر هنڌ عوام کي پريشاني ۽ ڏکيائيون آهن,,Negative,Kawish,Auto(0.79)
سوچڻ لڳس: دنيا الائي وڃي ڪٿي پهتي آهي پر سنڌ ۾ عورت کي انسان ئي نه ٿو سمجهيو وڃي,,Negative,Kawish,Auto(0.77)
مائٽ پنهنجي جاءِ تي آهي ته اولاد پنهنجي جاءِ تي,,Positive,Kawish,Auto(0.81)
آريسر سنڌ جي سياست جو تمام وڏو نالو هو، جي چاهي ها ته پنهنجي ضمير، قلم ۽ جدوجهد کي نيلام ڪري دنياداريءَ جا سڀ وسيلا ۽ سهولتون حاصل ڪري ٿي سگهيو,,Positive,Kawish,Auto(0.82)
ان گڏيل نفسيات، جيڪا ڪلچر ذريعي پنهنجو اظهار ڪندي آهي، جا انيڪ پاسا ٿين ٿا، پر ان جو هڪ اهم پاسو انهن سماجي گروهن جا رول ماڊلز پڻ هوندو آهي,,Positive,Kawish,Auto(0.74)
يونگ پنهنجي ڪتاب ۾ پنهنجي خوابن جو تجزيو پيش ڪيو آهي,,Positive,Kawish,Auto(0.76)
نيٺ منهنجي ڦٽي، جو طوطن ماءَ سان منهنجي شادي ٿي,,Positive,Kawish,Auto(0.83)
گلگت- بلتستان ۾ اڪثريت شيعه آباديءَ جي آهي، جن ۾ اسماعيلي به شامل آهن,,Neutral,Kawish,Auto(0.73)
اهو ئي سبب آهي، جو هرڪو پنهنجي عهدي يا منصب سان هر قيمت تي چنبڙيل رهڻ چاهي ٿو پر هڪ نه هڪ ڏينهن ته سڀني کي وڃڻو آهي,,Positive,Kawish,Auto(0.73)
هن فوج جي مقرريءَ کي جائز قرار ڏيڻ لاءِ  نه رڳو ماضي جي حڪومتن جي فيصلي کي ڳڻايو، پر  آمريڪا، برطانيا، سريلنڪا سميت ٻين ملڪن جا مثال ڏيندي چيو ته، انهن ملڪن ۾ به دهشتگرديءَ کي منهن ڏيڻ لاءِ فوج کان مدد ورتي ويندي آهي,,Negative,Kawish,Auto(0.77)
انهن مان ڪجهه ته ناليوارا هئا، اهي ٺهيو، باقي ڪئين اهڙا کُٿل هجن، جو کين ڪير به نه سُڃاڻي,,Negative,Kawish,Auto(0.79)
هن سسٽم ۾ لاسز (ڪرپشن) کي بند ڪرڻ ڪو وڏو ڪم به نه آهي,,Negative,Kawish,Auto(0.91)
نيٺ عيد رات به اچي وئي، آئون ڪپڙا کڻڻ ويس لالو ليکاڻي کان,,Negative,Kawish,Auto(0.78)
قومي ڪرڪيٽ ٽيم جي اڳوڻي ڪپتان شاهد آفريدي چيو آهي ته نئون پاڪستان تڏهن ٺهندو، جڏهن هتان جا ماڻهو تعليم يافته هوندا,,Neutral,AwamiAwaz,Auto(0.76)
هڪڙي ڀيري عصمت مون سان ٻوليءَ بابت جنگ ڪئي...چيائين تون اردو غلط ٿو لکين، پوءِ اهڙي گفتگوءَ ۾ هن لفظ استعمال ڪيو...دست درازي...چيومانس، اردو ته تون پئي غلط ڳالهائين، اهو درست لفظ، دست درازي نه...پر دراز دستي آهي,,Negative,Kawish,Auto(0.79)
پاڪستان جي ان وقت جي صدر ايوب خان پاڻ چيو ته، ”مون وٽ ٻه آپشن هئا,,Neutral,Kawish,Auto(0.86)
جڙيو هُجين، سُکيو هُجين، اڃان وڌين...شلَ مُنهن ڏيکاري وڃين...ادا...ڀائيڙا...شل مُنهن ڏياري وڃين...ايندو ويندو ته هوندين نه...وٺي نه وڃ...رڳو مُنهن ئي ڏيکاري وڃ...ادا چڪر هڻي وڃ,,Negative,Kawish,Auto(0.77)
ان حوالي سان قومي ٽيم جي ڪپتان اظهر علي جو چوڻ هو ته رانديگرن جي ڀرپور سپورٽ حاصل آهي، پهرين ٽيسٽ هارياسين پر اسان سٺي راند کيڏي آهي، پچ ڏسي فائنل اليون جو فيصلو ڪنداسين,,Positive,AwamiAwaz,Auto(0.76)
توهانکي شاعريءَ جو شوق هجي ته آئون توهان کي سڀ سيکاري ڇڏيندس,,Positive,Kawish,Auto(0.80)
سڄي ڏينهن جي مسافريءَ ۾ ڪو هڪڙو اڌ ڪلاڪ اهڙو به اچي ويندو آهي جو اهو شيڊ بنهه ڪم نه ڪري سگهندو آهي...ان مهل، يعقوب، موڪل ڪري، روڊ جي پريان هڪ وڻ هيٺ آرام ڪندو آهي,,Negative,Kawish,Auto(0.77)
انهن واپارين جي اغوا کانپوءِ رينجرز پيپلزپارٽيءَ جي ضلعي صدر جي بنگلي طرف ويندڙ رستن جي ناڪابندي ڪري اچانڪ چيڪنگ شروع ڪئي هئي، جنهن تان شهر ۾ ٿرٿلو مچي ويو هو ته شايد رينجرز بابل کي گرفتار ڪرڻ آئي آهي,,Neutral,Kawish,Auto(0.77)
اختيار ڌڻي ووٽ وٺڻ کان پوءِ ماڻهن سان ڪهڙا ڪلور ڪن ٿا، سا ڪٿا پڙهڻ لاءِ ڪنهن وڏي عربي فارسي سکڻ جي به ضرورت نه رهي آهي، سڀ ڪجهه سنڌ جي ماڻهن جي چهرن تي آسانيءَ سان پڙهي سگهجي ٿو,,Positive,Kawish,Auto(0.76)
نيوزيلينڊ جي ٽيم پاڪستان خلاف پهرين ٽيسٽ ميچ جي پهرين ڏينهن راند جي پڄاڻي تائين 3 وڪيٽن جي نقصان تي 222 رنسون ٺاهي ورتيون,,Neutral,AwamiAwaz,Auto(0.71)
ڳالهه رڳو هتي نه بيٺي، سعودي عرب بحرين، سوڊان، تهران سان سفارتي ناتا ٽوڙي ڇڏيا، ڪوويت ۽ ترڪي پنهنجا سفير واپس گهرائي ورتا ۽ گڏيل عرب امارتن سفارتي عملي جي سطح گهٽائي ڇڏي,,Negative,Kawish,Auto(0.77)
جيڪڏھن اھو سڀ ڪجھ ٿيو آھيته پوءِ عدالتي دروازن تي بار وجھڻ جي ضرورت ناھي، پوءِ سڀني کي سامھون اچڻ گهرجي,,Positive,Kawish,Auto(0.79)
هن اهڙي نموني مون کي شاباس ڏني ڄڻ مون ئي گوڙ ڪندڙ ماڻهن کي چپ ڪرائڻ ۾ ڪاميابي حاصل ڪئي هجي!نهرو سان اها منهنجي پهرين ملاقات هئي,,Positive,Kawish,Auto(0.85)
داستان ڇا، دل کي خوش رکڻ جا اهڙا خيال  هئا، جن کي فاني انسان کيس درپيش حدبندين کي غير اهم ڪرڻ لاءِ تيار ڪيو,,Positive,Kawish,Auto(0.75)
عمران خان تمام وڏي اڪثريت سان کٽي اچڻ بجاءِ، آزاد اُميدوارن جي سهڪار سان وفاق ۾ حُڪومت ٺاهڻ ۾ ڪامياب ٿيو,,Positive,Kawish,Auto(0.82)
ڪڏهن ڪڏهن اسان کي مزدوري ملندي هئي، انهن حالتن جي ڪري انهيءَ کان به وياسين,,Negative,Kawish,Auto(0.77)
ڪاش! ڪو ادارو هن جي ان ڪم کي سهيڙي ۽ انهن تحريرن کي بچائي وٺي,,Negative,Kawish,Auto(0.79)
تن سڀني جو في الحال ته پي پي حڪومت ۾ ھوندي اڪيلي سر مقابلو ڪندي، ھي سيٽ کٽي ورتي آھي,,Positive,Kawish,Auto(0.74)
آئون ڏئي وٺي آزاد ٿيس ۽ پوءِ منهنجي ٻنيءَ تان دل ٽُٽي پئي,,Positive,Kawish,Auto(0.73)
لانچ ٿيڻ جي پنجن منٽن کان بعد راڪيٽ جو پهريون مرحلو يا اسٽيج پاڻ مرادو ڌار ٿي سمنڊ طرف وڌي جتي هڪ ڊرون سامونڊي جهاز تي ڪاميابي سان لٿو ۽ ان کان پوءِ ٻين اسٽيج سيٽلائيٽ تي لوڊ ڪري مدار ۾ هلي وئي,,Positive,AwamiAwaz,Auto(0.81)
پر اهو مارچ ڪو گهڻو رنگ ڏيکاري نه سگهيو,,Negative,Kawish,Auto(0.80)
انگلينڊ پنجن هڪ ڏينهن وارين ميچن جي سيريز جي آخري ميچ ۾ ٽاس کٽي پاڪستان خلاف بيٽنگ جو فيصلو ڪيو آهي,,Neutral,AwamiAwaz,Auto(0.74)
رمزي يوسف 1993ع ۾ ورلڊ ٽريڊ سينٽر تي حملي جو ماسٽر مائينڊ هو، جنهن کي بعد ۾ پاڪستان مان گرفتار ڪري آمريڪا جي حوالي ڪيو ويو هو، جتي کيس ڦاهي ڏني وئي,,Neutral,Kawish,Auto(0.74)
اهي ڌريون ڪنهن هڪ نقطي تي يڪراءِ ٿي وڃن، اهو ناممڪن ناهي، تڏهن به ڏکيو ضرور آهي,,Negative,Kawish,Auto(0.90)
پاڪستان طرفان بابر اعظم 25 ۽ محمد رضوان 5 رنسن سان ڪريز تي موجود آهن,,Neutral,AwamiAwaz,Auto(0.74)
۽ جتي جتي آئون پنهنجو ناءُ، پنهنجي شهرت کي استعمال ڪري سگھان ٿو دين جي خدمت لاءِ استعمال ڪنديس,,Positive,AwamiAwaz,Auto(0.72)
پاڪستان خلاف پهرين ٽيسٽ ميچ ۾ بنگلاديش لڳاتار ڏکيائين جو شڪار رهڻ بعد ٻي اننگ ۾ رڳو 126 رنسن تي 6 وڪيٽون وڃائي ڇڏيون,,Neutral,AwamiAwaz,Auto(0.74)
سنڌ کي هن وقت نظريي دان نه کپن، پر تنظيم ڪار کپن، ڇاڪاڻ جو اهو انقلابي سياست جو اصول آهي ته جيڪڏهن انقلابي شعور کي ٺوس تنظيم نه ڏني ويندي ته اهو شعور مايوس ۽ منتشر ٿيندو,,Negative,Kawish,Auto(0.78)
ڪو سبب ناهي ته اسان نادرا جي تشڪيل ڏنل آباديءَ جي انگن اکرن کي نظرانداز ڪيون,,Negative,Kawish,Auto(0.78)
علي بابا سنڌي ڪهاڻي جو وڏو نالو بنجي چڪو هو,,Neutral,Kawish,Auto(0.70)
